black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
68,W,S4,31.36%,26.9%,49.2%,W+33.5,91.6%,46526,4,D17,37.68%,33.2%,55.6%,8.3%,38022,S4,33.32%,29.3%,49.4%,91.6%,6565,S3,35.7%,31.2%,53.7%,0.0%,615,D15,36.7%,31.0%,59.5%,0.0%,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,D17,68.42%,72.9%,50.5%,W+29.5,100.0%,31314,1,D17,68.64%,73.1%,50.8%,100.0%,46526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,W,B17,29.66%,24.5%,50.3%,W+29.5,94.4%,45373,8,C19,31.58%,27.1%,49.5%,2.1%,31314,B17,29.0%,23.6%,50.6%,94.4%,11513,P13,20.78%,14.0%,47.9%,0.2%,547,Q15,27.94%,23.5%,45.7%,0.3%,433,S16,26.14%,21.2%,45.9%,0.1%,423,O16,29.08%,24.3%,48.2%,1.8%,224,H18,28.3%,23.3%,48.3%,0.0%,174,P16,29.36%,25.9%,43.2%,1.0%,148,,,,,,,,,,,,,
71,B,D15,69.44%,75.1%,46.8%,W+25.5,96.9%,21550,2,D15,70.34%,75.5%,49.7%,96.9%,45373,K15,66.36%,70.0%,51.8%,2.8%,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,W,B16,26.56%,21.7%,46.0%,B+33.5,89.9%,44249,9,P13,30.56%,24.9%,53.2%,0.3%,21550,B16,28.54%,23.8%,47.5%,89.9%,13373,K14,30.86%,25.5%,52.3%,3.6%,4522,H18,30.14%,24.0%,54.7%,1.2%,903,J11,29.44%,23.6%,52.8%,3.4%,872,O16,29.9%,24.1%,53.1%,0.2%,720,G13,29.64%,23.6%,53.8%,0.5%,606,L3,30.4%,25.1%,51.6%,0.3%,475,K12,29.7%,24.1%,52.1%,0.0%,407,,,,,,,
73,B,K15,73.68%,78.1%,56.0%,B+35.5,79.2%,19094,5,K15,73.44%,78.3%,54.0%,79.2%,44249,H14,70.46%,76.0%,48.3%,6.5%,586,K14,66.58%,71.6%,46.5%,2.9%,127,J15,63.0%,68.8%,39.8%,3.5%,103,J11,65.88%,70.5%,47.4%,2.5%,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,W,O16,24.42%,19.2%,45.3%,B+53.5,0.1%,47314,5,K16,26.32%,21.9%,44.0%,53.0%,19094,K14,26.6%,21.4%,47.4%,37.3%,18434,H18,26.92%,20.8%,51.4%,6.9%,8419,O16,27.18%,22.6%,45.5%,0.1%,756,J15,25.18%,18.5%,51.9%,2.7%,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,P16,75.16%,79.8%,56.6%,B+17.5,99.2%,16339,1,P16,75.58%,80.8%,54.7%,99.2%,47314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,W,J15,22.18%,15.4%,49.3%,B+39.5,9.0%,42466,9,K16,24.84%,20.2%,43.4%,36.8%,16339,K14,24.74%,19.4%,46.1%,34.8%,14563,H18,25.36%,19.1%,50.4%,5.0%,9505,N14,24.16%,18.5%,46.8%,10.2%,2414,P17,25.02%,20.1%,44.7%,2.8%,2088,J15,22.24%,15.7%,48.4%,9.0%,890,L15,24.2%,19.7%,42.2%,0.1%,637,L14,24.54%,17.5%,52.7%,0.4%,129,M18,25.22%,20.4%,44.5%,0.1%,110,,,,,,,
77,B,K16,77.78%,84.6%,50.5%,B+1.5,77.0%,44400,2,K16,77.82%,84.6%,50.7%,77.0%,42466,K14,69.62%,74.3%,50.9%,22.1%,786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,W,L3,17.98%,11.0%,45.9%,B+27.5,,35764,3,K14,22.22%,15.4%,49.5%,93.7%,44400,K17,22.62%,16.6%,46.7%,0.2%,852,J11,16.98%,9.7%,46.1%,5.4%,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,M5,76.72%,83.8%,48.4%,B+15.5,,35642,10,K14,82.02%,89.0%,54.1%,9.2%,35764,J11,79.04%,85.8%,52.0%,63.1%,6643,K11,78.82%,85.8%,50.9%,19.3%,1882,Q10,79.86%,87.2%,50.5%,0.4%,390,E4,81.02%,88.8%,49.9%,0.2%,389,G4,81.5%,88.3%,54.3%,0.4%,363,Q7,80.44%,88.2%,49.4%,0.0%,231,J12,79.56%,86.9%,50.2%,1.7%,211,G5,80.12%,87.7%,49.8%,1.2%,205,R8,78.84%,87.3%,45.0%,1.5%,151,
80,W,J11,18.0%,10.4%,48.4%,B+21.5,9.8%,32908,5,K14,23.28%,16.2%,51.6%,10.1%,35642,L5,19.72%,12.6%,48.2%,74.9%,6713,K17,22.04%,15.5%,48.2%,0.0%,2922,J11,18.18%,10.7%,48.1%,9.8%,615,J4,18.24%,10.7%,48.4%,2.9%,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,K4,78.08%,85.0%,50.4%,B+13.5,95.4%,34250,5,K14,82.0%,89.6%,51.6%,0.6%,32908,K4,79.46%,86.3%,52.1%,95.4%,12089,H12,81.08%,88.5%,51.4%,0.2%,966,H3,80.86%,88.4%,50.7%,0.6%,288,J9,80.08%,88.1%,48.0%,0.9%,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,W,J3,16.94%,9.2%,47.9%,B+23.5,54.2%,32964,6,K14,21.92%,15.0%,49.6%,1.5%,34250,J3,18.96%,11.6%,48.4%,54.2%,5801,K3,19.42%,12.1%,48.7%,39.9%,4908,N2,18.02%,9.9%,50.5%,2.5%,204,J2,17.14%,8.8%,50.5%,1.5%,101,P13,21.08%,14.5%,47.4%,0.1%,95,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,E4,76.7%,84.0%,47.5%,W+11.5,31.7%,40245,10,K14,83.06%,90.8%,52.1%,0.8%,32964,E4,80.72%,88.1%,51.2%,31.7%,4402,K3,78.48%,85.7%,49.6%,36.9%,2606,G4,81.16%,88.8%,50.6%,6.6%,1119,J4,80.9%,88.4%,50.9%,6.6%,986,R8,81.86%,89.5%,51.3%,2.3%,639,J9,80.16%,87.1%,52.4%,4.3%,485,G14,80.38%,86.7%,55.1%,0.0%,292,Q11,82.46%,89.7%,53.5%,0.4%,269,Q10,81.04%,88.4%,51.6%,1.6%,252,
84,W,E3,16.14%,8.6%,46.3%,B+21.5,83.9%,36119,4,K14,23.3%,16.0%,52.5%,0.8%,40245,E3,18.84%,11.1%,49.8%,83.9%,6166,E6,18.5%,10.9%,48.9%,11.2%,765,F4,19.76%,11.4%,53.2%,3.4%,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,H14,77.7%,84.5%,50.5%,W+9.5,,25273,10,K14,83.86%,91.4%,53.7%,5.7%,36119,K3,80.58%,87.9%,51.3%,30.2%,2876,R8,80.9%,88.7%,49.7%,16.3%,1732,J9,79.62%,87.2%,49.3%,15.5%,1155,J4,81.32%,89.2%,49.8%,9.2%,1150,P13,72.24%,90.3%,0.0%,2.3%,454,H12,81.0%,88.2%,52.2%,3.9%,425,R9,81.12%,89.3%,48.4%,3.3%,378,Q11,82.9%,89.4%,56.9%,0.6%,204,G11,70.32%,87.9%,0.0%,2.1%,186,
86,W,J14,22.96%,16.0%,50.8%,W+17.5,80.5%,10321,3,K14,22.3%,15.5%,49.5%,17.1%,25273,J14,21.26%,14.0%,50.3%,80.5%,21215,G14,19.24%,12.1%,47.8%,2.2%,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,G14,74.98%,82.3%,45.7%,W+17.5,68.2%,26911,10,G14,77.04%,84.0%,49.2%,68.2%,10321,J4,79.08%,86.5%,49.4%,0.4%,4680,Q10,79.1%,86.7%,48.7%,0.2%,4192,R13,79.06%,86.4%,49.7%,0.4%,3982,J9,78.28%,85.6%,49.0%,5.4%,2938,K12,78.76%,86.2%,49.0%,2.4%,2099,K3,78.86%,86.1%,49.9%,1.4%,1903,C15,79.0%,86.1%,50.6%,0.5%,1700,G4,78.82%,85.7%,51.3%,0.0%,1610,L11,78.2%,86.1%,46.6%,3.8%,1342,
88,W,J9,20.08%,12.8%,49.2%,W+3.5,24.9%,12320,10,K14,25.02%,17.7%,54.3%,6.1%,26911,K17,24.76%,18.1%,51.4%,2.0%,9383,H18,24.52%,17.5%,52.6%,4.3%,3652,J9,20.78%,12.8%,52.7%,24.9%,1845,H15,17.86%,10.7%,46.5%,33.8%,1502,L12,20.14%,12.4%,51.1%,20.7%,1340,G12,20.54%,11.3%,57.5%,1.9%,134,L14,22.12%,16.4%,45.0%,1.2%,131,F13,17.54%,11.2%,42.9%,1.8%,77,K10,16.42%,9.2%,45.3%,2.1%,75,
89,B,L11,77.4%,85.4%,45.4%,W+23.5,21.8%,22341,10,C15,79.92%,87.2%,50.8%,0.5%,12320,L11,78.42%,86.0%,48.1%,21.8%,4634,K3,78.54%,85.8%,49.5%,16.2%,3800,K12,79.28%,86.6%,50.0%,6.0%,3287,P13,79.42%,87.1%,48.7%,4.2%,2741,R8,78.52%,86.0%,48.6%,10.1%,2285,J4,78.62%,86.8%,45.9%,9.5%,2279,H10,79.5%,86.4%,51.9%,2.8%,2161,K10,78.86%,86.5%,48.3%,6.5%,2027,R13,79.7%,86.8%,51.3%,1.2%,1991,
90,W,G10,20.46%,12.6%,51.9%,W+21.5,44.6%,10070,10,K14,22.6%,14.6%,54.6%,3.9%,22341,K17,22.6%,15.5%,51.0%,1.9%,8355,G10,19.54%,11.3%,52.5%,44.6%,4409,H18,22.54%,15.7%,49.9%,1.1%,2430,G12,19.98%,12.3%,50.7%,8.4%,984,J7,18.74%,11.2%,48.9%,6.8%,534,J6,20.3%,11.8%,54.3%,0.0%,481,L10,8.64%,10.8%,0.0%,6.0%,466,G9,19.7%,10.5%,56.5%,3.9%,418,F9,19.4%,11.6%,50.6%,4.2%,399,
91,B,K10,79.98%,88.0%,47.9%,W+17.5,5.8%,44703,10,H12,79.54%,87.4%,48.1%,25.9%,10070,K10,80.02%,87.9%,48.5%,5.8%,6284,K3,78.96%,86.7%,48.0%,15.8%,3466,J4,79.64%,88.0%,46.2%,7.9%,3450,C15,80.76%,88.8%,48.6%,0.4%,3432,G4,80.02%,88.3%,46.9%,3.2%,3234,R8,78.94%,87.2%,45.9%,14.2%,3177,Q10,80.34%,88.7%,46.9%,0.2%,1870,R13,80.22%,87.8%,49.9%,0.8%,1783,Q12,79.34%,86.7%,49.9%,5.5%,1664,
92,W,J10,20.4%,12.2%,53.2%,W+11.5,98.2%,13191,4,J10,20.02%,12.0%,52.1%,98.2%,44703,H18,20.44%,12.2%,53.4%,0.0%,219,D10,20.38%,12.2%,53.1%,0.1%,179,G12,17.86%,10.5%,47.3%,0.8%,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,K8,76.26%,83.5%,47.3%,W+17.5,,18877,10,J4,79.6%,87.8%,46.8%,44.3%,13191,H12,80.1%,87.9%,48.9%,23.5%,12599,Q10,80.84%,89.0%,48.2%,1.3%,4801,Q8,80.66%,88.5%,49.3%,0.0%,2913,K3,79.44%,87.6%,46.8%,8.8%,2141,F9,80.54%,88.6%,48.3%,0.5%,1746,R8,79.98%,88.2%,47.1%,3.8%,1686,Q12,80.46%,88.5%,48.3%,0.6%,1467,J7,79.34%,87.9%,45.1%,3.5%,840,G4,80.22%,88.5%,47.1%,1.2%,831,
94,W,D10,21.5%,13.8%,52.3%,W+21.5,19.7%,23735,9,K9,23.74%,16.5%,52.7%,8.7%,18877,K17,23.76%,16.8%,51.6%,0.1%,8479,D10,22.08%,14.2%,53.6%,19.7%,7235,H7,20.18%,12.2%,52.1%,58.1%,4861,K14,22.3%,13.9%,55.9%,1.1%,665,J8,20.44%,12.6%,51.8%,5.0%,452,E9,21.72%,13.2%,55.8%,2.1%,437,H18,21.76%,13.7%,54.0%,0.7%,300,F13,19.62%,13.5%,44.1%,2.5%,179,,,,,,,
95,B,E9,77.22%,84.6%,47.7%,W+15.5,1.8%,36893,10,H12,78.5%,86.2%,47.7%,1.8%,23735,C10,75.32%,82.7%,45.8%,93.1%,9319,B9,78.48%,86.2%,47.6%,0.2%,5258,R8,78.46%,86.5%,46.3%,0.1%,2449,F10,78.12%,86.3%,45.4%,1.9%,1605,E9,77.86%,85.4%,47.7%,1.8%,888,J8,78.26%,86.7%,44.5%,0.0%,506,H7,78.24%,86.9%,43.6%,0.4%,443,G8,78.36%,87.7%,41.0%,0.1%,200,F9,78.4%,86.9%,44.4%,0.0%,124,
96,W,E10,22.94%,15.5%,52.7%,W+19.5,97.2%,27639,3,E10,22.78%,15.4%,52.3%,97.2%,36893,K17,23.58%,16.6%,51.5%,0.0%,6962,H7,19.66%,11.5%,52.3%,1.4%,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,F9,77.14%,84.6%,47.3%,W+13.5,96.6%,44210,6,F9,77.06%,84.5%,47.3%,96.6%,27639,B9,78.1%,86.0%,46.5%,0.8%,7745,H12,78.26%,85.9%,47.7%,0.9%,6798,R8,78.04%,85.9%,46.6%,0.0%,1070,F10,77.58%,85.5%,45.9%,1.6%,889,C10,76.56%,84.2%,46.0%,0.0%,461,,,,,,,,,,,,,,,,,,,,,,,,,
98,W,F10,23.8%,16.3%,53.8%,W+15.5,99.6%,25971,1,F10,22.86%,15.4%,52.7%,99.6%,44210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,B9,75.2%,82.4%,46.4%,W+15.5,76.4%,33374,10,B9,76.2%,83.7%,46.2%,76.4%,25971,J4,76.84%,84.4%,46.6%,4.2%,4660,H7,76.64%,84.4%,45.6%,7.7%,4410,H12,76.56%,83.5%,48.8%,8.1%,4310,G4,77.06%,84.1%,48.9%,0.3%,1716,K3,77.04%,85.2%,44.4%,0.2%,707,C9,77.16%,84.5%,47.8%,0.0%,621,G5,77.04%,84.7%,46.4%,0.2%,535,J8,76.78%,84.4%,46.3%,0.1%,430,C15,78.48%,85.4%,50.8%,0.1%,425,
100,W,H7,21.34%,13.9%,51.1%,W+7.5,22.4%,10701,10,K17,24.8%,17.6%,53.6%,0.6%,33374,D9,22.24%,14.9%,51.6%,34.6%,4171,H7,21.92%,13.9%,54.0%,22.4%,2461,F13,22.64%,14.8%,54.0%,12.6%,1797,J8,20.6%,13.0%,51.0%,10.1%,761,K9,23.0%,15.5%,53.0%,2.7%,466,C8,22.48%,14.7%,53.6%,2.5%,338,G12,19.36%,11.5%,50.8%,5.3%,303,H18,13.2%,16.5%,0.0%,1.3%,258,H15,18.9%,12.7%,43.7%,3.4%,183,
101,B,P7,74.88%,81.9%,46.8%,W+11.5,0.1%,32421,10,Q11,78.66%,86.1%,48.9%,0.1%,10701,J4,75.98%,83.2%,47.1%,74.3%,9539,H5,77.68%,85.3%,47.2%,16.2%,7754,Q9,78.24%,85.9%,47.6%,0.2%,5590,H12,78.08%,85.5%,48.4%,0.2%,2710,Q12,78.22%,85.6%,48.7%,0.3%,2489,R8,78.08%,85.9%,46.8%,1.7%,2210,K3,77.54%,85.0%,47.7%,4.5%,1687,J6,78.22%,86.2%,46.3%,0.0%,674,P7,78.2%,85.5%,49.0%,0.1%,622,
102,W,P10,20.38%,13.1%,49.5%,W+9.5,,18193,10,K17,25.12%,18.1%,53.2%,0.9%,32421,D9,22.6%,15.4%,51.4%,39.6%,4896,Q9,21.66%,14.1%,51.9%,29.2%,2634,P13,22.9%,15.1%,54.1%,7.7%,1060,C8,23.48%,15.2%,56.6%,5.0%,930,K9,22.34%,15.2%,50.9%,3.5%,391,H18,23.54%,15.2%,56.9%,0.6%,123,Q12,21.78%,12.6%,58.5%,1.3%,118,K7,22.06%,13.0%,58.3%,1.0%,108,S16,22.94%,14.3%,57.5%,0.7%,106,
103,B,Q9,77.68%,84.9%,48.8%,W+11.5,26.0%,44663,10,C15,79.62%,86.9%,50.5%,0.2%,18193,Q9,78.46%,85.7%,49.5%,26.0%,7961,J4,78.08%,85.9%,46.8%,29.7%,6330,R13,78.94%,86.1%,50.3%,6.0%,4298,K3,78.04%,85.5%,48.2%,9.5%,2019,P13,78.5%,85.9%,48.9%,5.9%,1960,R8,78.42%,85.9%,48.5%,5.6%,1715,H5,78.36%,85.9%,48.2%,5.4%,1534,Q8,78.58%,86.0%,48.9%,2.7%,997,Q11,78.68%,87.1%,45.0%,0.9%,433,
104,W,R9,21.08%,13.9%,49.8%,W+11.5,85.9%,16034,4,R9,22.32%,15.1%,51.2%,85.9%,44663,Q10,21.24%,13.6%,51.8%,12.8%,2526,Q8,21.94%,14.1%,53.3%,1.2%,510,K14,22.56%,15.0%,52.8%,0.0%,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,H6,75.46%,82.4%,47.7%,W+17.5,,24097,10,C15,78.92%,86.1%,50.2%,0.3%,16034,R13,78.74%,85.8%,50.5%,8.1%,12227,Q8,77.46%,85.1%,46.9%,51.6%,11796,Q12,75.86%,83.1%,46.9%,29.0%,3125,J4,77.74%,85.6%,46.3%,3.5%,972,P13,78.34%,86.0%,47.7%,1.1%,652,K3,76.96%,85.7%,42.0%,3.5%,593,G4,78.64%,86.1%,48.8%,0.3%,434,H12,78.64%,86.0%,49.2%,0.3%,384,H5,77.66%,85.4%,46.7%,1.2%,319,
106,W,J7,22.84%,16.0%,50.2%,W+11.5,79.8%,13381,9,K17,24.54%,17.6%,52.3%,0.1%,24097,J7,23.06%,15.6%,52.9%,79.8%,17294,G6,22.72%,14.4%,56.0%,7.7%,1349,D9,22.16%,15.0%,50.8%,5.0%,669,K9,23.08%,16.0%,51.4%,2.4%,543,C8,23.52%,16.0%,53.6%,0.1%,414,G7,21.14%,14.2%,48.9%,2.5%,231,K14,24.28%,16.2%,56.6%,0.1%,175,H18,24.34%,17.1%,53.3%,0.1%,122,,,,,,,
107,B,K3,76.0%,82.9%,48.4%,W+9.5,8.6%,43116,10,H12,77.16%,84.0%,49.8%,0.5%,13381,H4,75.06%,82.4%,45.7%,39.6%,5952,K3,76.66%,83.7%,48.5%,8.6%,4894,J4,76.36%,84.1%,45.4%,11.9%,4816,Q8,77.2%,85.1%,45.6%,0.1%,4728,G6,75.7%,83.5%,44.5%,21.0%,4533,G9,77.08%,84.2%,48.6%,0.9%,3878,R13,78.22%,85.5%,49.1%,0.2%,2316,H3,74.38%,81.9%,44.3%,14.9%,1678,Q12,76.14%,84.3%,43.5%,0.4%,589,
108,W,K2,23.58%,16.8%,50.7%,W+17.5,99.9%,27612,2,K2,24.0%,17.1%,51.6%,99.9%,43116,K14,24.5%,16.6%,56.1%,0.0%,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,J2,76.8%,83.6%,49.6%,W+9.5,52.0%,44021,9,J2,76.42%,83.2%,49.3%,52.0%,27612,L2,76.08%,82.7%,49.6%,22.1%,7425,J4,75.38%,82.6%,46.5%,16.8%,3263,H12,77.02%,83.9%,49.5%,0.1%,2384,P13,77.08%,84.1%,49.0%,0.0%,1697,H3,75.0%,82.1%,46.6%,7.3%,1160,L4,76.66%,83.8%,48.1%,0.7%,539,Q8,76.54%,84.7%,43.9%,0.0%,424,G6,75.78%,85.5%,36.9%,0.6%,168,,,,,,,
110,W,H2,23.78%,17.2%,50.1%,W+13.5,99.8%,34669,1,H2,23.2%,16.4%,50.4%,99.8%,44021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,L2,75.6%,82.0%,50.0%,W+13.5,3.2%,42442,10,J4,76.22%,82.8%,49.9%,89.0%,34669,R13,78.34%,85.0%,51.7%,0.5%,4450,H12,76.96%,83.5%,50.8%,0.3%,1685,G9,76.5%,83.5%,48.5%,2.0%,1260,Q12,76.32%,83.4%,48.0%,2.0%,937,L2,75.42%,83.1%,44.7%,3.2%,622,O12,76.5%,84.2%,45.7%,0.0%,411,J6,74.16%,81.8%,43.6%,0.0%,411,Q8,75.4%,82.7%,46.2%,1.1%,208,G12,75.16%,81.2%,51.0%,0.0%,149,
112,W,J1,24.68%,18.3%,50.2%,W+23.5,99.9%,19671,1,J1,24.4%,18.0%,50.0%,99.9%,42442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,L4,68.9%,74.4%,46.9%,W+17.5,90.3%,39488,10,R13,75.32%,81.7%,49.8%,1.3%,19671,L4,73.26%,79.8%,47.1%,90.3%,13484,Q8,75.26%,81.8%,49.1%,1.0%,3890,H15,75.24%,81.8%,49.0%,0.7%,1828,P13,75.36%,81.9%,49.2%,0.2%,1427,H12,75.26%,82.0%,48.3%,0.5%,1174,Q12,74.5%,81.6%,46.1%,2.0%,757,G6,75.0%,82.5%,45.0%,0.8%,611,G7,75.34%,81.6%,50.3%,0.1%,549,J4,74.64%,81.9%,45.6%,0.9%,388,
114,W,C8,27.76%,20.9%,55.2%,W+11.5,2.2%,39988,10,K17,31.1%,25.6%,53.1%,0.3%,39488,G6,23.52%,16.4%,52.0%,60.4%,2537,D9,24.4%,17.9%,50.4%,17.2%,817,L14,26.68%,19.7%,54.6%,0.1%,412,K14,28.62%,21.9%,55.5%,1.6%,371,B6,27.08%,21.0%,51.4%,0.0%,138,K9,21.52%,15.8%,44.4%,3.7%,124,G12,22.44%,14.2%,55.4%,3.3%,121,C8,25.18%,16.3%,60.7%,2.2%,117,P13,23.38%,18.6%,42.5%,2.7%,113,
115,B,B8,69.26%,76.4%,40.7%,W+7.5,6.8%,24001,5,C9,72.24%,79.1%,44.8%,90.4%,39988,B8,72.1%,79.4%,42.9%,6.8%,2911,B6,72.44%,79.9%,42.6%,0.0%,1743,B7,72.54%,79.4%,45.1%,1.1%,1658,D9,70.74%,77.6%,43.3%,1.4%,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,W,C10,29.14%,22.7%,54.9%,W+9.5,29.3%,27146,9,H18,30.74%,23.6%,59.3%,0.2%,24001,D8,29.06%,22.3%,56.1%,54.9%,11726,C10,29.16%,21.9%,58.2%,29.3%,6596,K14,29.72%,23.0%,56.6%,0.3%,2438,B6,25.72%,18.5%,54.6%,8.5%,548,P12,25.8%,19.0%,53.0%,0.0%,453,F7,25.86%,18.0%,57.3%,2.8%,185,P13,28.0%,19.9%,60.4%,0.8%,101,C7,29.08%,19.0%,69.4%,0.4%,98,,,,,,,
117,B,C9,69.1%,74.8%,46.3%,W+13.5,0.2%,35983,2,C9,70.86%,77.3%,45.1%,0.2%,27146,B10,68.34%,75.3%,40.5%,99.7%,17071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,W,B10,29.42%,23.1%,54.7%,W+9.5,70.4%,12322,10,K17,30.9%,25.2%,53.7%,0.1%,35983,B10,27.64%,20.8%,55.0%,70.4%,6821,D9,25.68%,18.3%,55.2%,14.1%,863,G6,27.08%,19.5%,57.4%,5.0%,423,B6,26.88%,20.4%,52.8%,0.2%,354,B11,26.02%,19.5%,52.1%,4.5%,292,H18,28.56%,20.7%,60.0%,0.2%,120,F13,26.5%,18.3%,59.3%,1.6%,118,P13,29.12%,22.2%,56.8%,0.5%,88,C12,24.5%,17.1%,54.1%,1.5%,74,
119,B,H12,68.9%,75.0%,44.5%,W+7.5,5.6%,27791,10,B11,70.58%,76.9%,45.3%,47.0%,12322,C15,71.2%,77.3%,46.8%,14.5%,7892,H12,71.48%,77.8%,46.2%,5.6%,7210,R13,71.88%,78.1%,47.0%,3.5%,5884,Q8,71.5%,78.5%,43.5%,2.6%,3701,B6,69.5%,76.2%,42.7%,12.9%,1820,R8,71.68%,78.6%,44.0%,0.2%,1676,P13,71.58%,78.3%,44.7%,1.0%,1636,B5,70.56%,76.7%,46.0%,4.4%,1227,Q12,70.3%,76.6%,45.1%,3.4%,767,
120,W,H13,30.48%,24.1%,56.0%,W+9.5,11.6%,26890,6,H13,31.1%,25.0%,55.5%,11.6%,27791,J12,27.9%,21.2%,54.7%,83.6%,8494,H18,30.56%,24.0%,56.8%,0.1%,6975,L14,30.54%,23.8%,57.5%,0.2%,1262,G12,27.56%,20.5%,55.8%,3.0%,269,K12,28.32%,21.3%,56.4%,0.5%,78,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,G12,68.82%,74.0%,48.1%,W+3.5,82.9%,39381,5,G12,69.52%,75.9%,44.0%,82.9%,26890,G13,69.96%,75.7%,47.0%,15.2%,11453,R13,70.36%,76.3%,46.6%,0.2%,5219,P13,70.38%,75.8%,48.7%,0.0%,1049,J12,68.02%,72.4%,50.5%,0.8%,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,W,J12,29.32%,23.0%,54.6%,W+15.5,37.9%,27267,4,G13,31.18%,26.0%,51.9%,61.9%,39381,J12,29.5%,23.2%,54.7%,37.9%,5567,L14,31.62%,25.3%,56.9%,0.0%,1172,L12,28.02%,22.6%,49.7%,0.0%,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,B6,67.08%,73.3%,42.2%,W+7.5,0.9%,26192,10,C15,70.68%,77.0%,45.4%,7.7%,27267,B11,66.92%,72.4%,45.0%,59.0%,4766,R13,70.38%,76.7%,45.1%,4.6%,3589,P13,70.6%,77.1%,44.6%,1.5%,3429,Q12,69.04%,75.6%,42.8%,7.4%,1323,C12,67.2%,73.1%,43.6%,8.2%,715,O12,70.74%,77.2%,44.9%,0.0%,514,G6,70.44%,76.8%,45.0%,0.5%,438,Q8,67.5%,74.7%,38.7%,3.0%,287,B6,69.68%,75.6%,46.0%,0.9%,248,
124,W,F7,30.56%,23.9%,57.2%,W+3.5,3.9%,11591,10,K17,32.92%,26.7%,57.8%,0.2%,26192,H18,32.78%,26.6%,57.5%,3.4%,9121,P13,30.02%,23.0%,58.1%,27.4%,3036,K14,31.86%,25.3%,58.1%,3.9%,1170,B5,25.74%,18.8%,53.5%,24.6%,1079,G13,30.86%,23.8%,59.1%,6.3%,985,M12,31.28%,24.6%,58.0%,2.8%,836,C12,26.26%,19.7%,52.5%,13.2%,627,F7,29.1%,22.5%,55.5%,3.9%,326,B11,24.56%,17.3%,53.6%,6.3%,237,
